smiles,mw,logp,qed,hbd,hba,tpsa
Cc1cc(C)cc(Nc2cc(O)cc(C)n2)c1,228.29500000000002,3.4560600000000017,0.8270149285177819,2,3,45.15
COc1cc(Cl)ccc1CCC(=O)c1cc(Br)ccc1O,369.642,4.632200000000003,0.7815118829269405,1,3,46.53
O=C(NC1CN(C(=O)c2c(Cl)n(-c3ccccc3)c3ccccc23)C1)c1ccccc1,429.9070000000002,4.538300000000004,0.5175356338025103,1,3,54.34
O=C(Nc1ccccc1C(F)(F)F)c1ccc(F)cc1,283.22399999999993,4.096800000000002,0.8260345396321599,1,1,29.1
CC1=C(C)C(=O)N(C(=O)c2sc3ccccc3c2Cl)C1=O,319.76900000000006,3.400100000000002,0.756942756656621,0,4,54.45
CSc1ccc(C(C(=O)NCc2ccc(C(C)(C)C)cc2)N2C(=O)C(C)(C)C2=O)cc1,438.5930000000002,4.4585000000000035,0.4108436402547017,1,4,66.48
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCCC2(CCN(c3ncnc4sc(C(F)(F)F)cc34)CC2)C1,562.967,6.9051000000000045,0.3186885976134648,0,5,49.330000000000005
NCCCNC(=O)c1ccc(-c2ccc3c(Nc4ccc(C(N)=O)cc4)c(C(N)=O)cnc3n2)cc1,483.5320000000002,2.3167999999999997,0.22654215228084357,5,7,179.10999999999996
O=c1ccn(C2OC(CO)C(O)C2F)c(=O)[nH]1,246.19400000000002,-1.8746999999999998,0.5665069119460927,3,6,104.54999999999998
CC(C)c1nc2ccccc2c2ccc(-c3cccc(C(=O)NCCN4CCCC4C#N)c3)nc12,463.5850000000003,5.291180000000005,0.3929561770790403,1,5,81.91000000000001
CC(C)(Cc1ccccc1)NCC(O)COc1ccc2ccccc2c1,349.47400000000005,4.190400000000003,0.6406172204375176,2,3,41.489999999999995
c1cc2c(cc1N1CCCC1)OCO2,191.22999999999996,2.0155000000000003,0.6774507064025277,0,3,21.700000000000003
Cc1nc2ccccc2n1C(CO)C(F)(F)F,244.21599999999992,2.440420000000001,0.8806427716624745,1,3,38.05
CC(C)CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cncnc2)CC1,392.46900000000016,4.2485000000000035,0.7358070480249975,0,4,32.260000000000005
CC1OCC(O)C(O)C1O,148.158,-1.5122000000000002,0.3903038061887979,3,4,69.92
CCOCCn1c(-c2ccccc2)cc2c(=O)n(C)c3ccccc3c21,346.4300000000001,4.196700000000003,0.5079366388446962,0,4,36.16
CC(Nc1c(Nc2cccc(C(=O)N3CCCC3c3cccnc3)c2O)c(=O)c1=O)c1ccccc1,482.54000000000013,4.277200000000003,0.2663078524761634,3,7,111.63
CCOc1ccc2oc(-n3cnc4nc(C(=O)O)cnc43)cc2c1C,338.3230000000001,2.9670200000000007,0.6098233765204019,1,7,103.27000000000001
O=C1NC(=O)C2(Cc3cccc4cccc(c34)O2)N1,254.245,1.3103999999999998,0.6964534098053435,2,3,67.43
Cc1cccc2c1CCC(N1CC(C(=O)NCCSc3ccccc3)NC1=O)C2,409.5550000000001,3.1546200000000013,0.5691448205078841,2,3,61.440000000000005
Cc1ccc2c(c1)CCNC2=O,161.204,1.28092,0.609833486142175,1,1,29.1
COc1ccccc1-c1sc(N)nc1-c1ccc(F)c(F)c1,318.348,4.346100000000002,0.7809597158408572,1,4,48.14
CC(=O)Nc1ccc2c(C)c(-c3cc4cnc(Nc5cccc(N6CCN(C)CC6)c5)nc4n3CCCN3CCCC3)n(C)c2c1,619.818,5.838120000000006,0.21452826224462032,2,9,86.49000000000001
CCC(=O)NCCC1CCc2ccc(OC)cc2O1,263.337,2.3051000000000004,0.8864334631392612,1,3,47.56
Cc1ccc(-c2nnn(CC(=O)NNC(=O)c3ccccc3[N+](=O)[O-])n2)o1,371.31300000000016,0.6109199999999998,0.48743629369706015,2,9,158.07999999999998
Cc1ccc(Cn2cc(N=Nc3c(Cl)ccc(Cl)c3Cl)c3cc(OCc4ccccc4)ccc32)cc1,534.8740000000003,9.952619999999992,0.15115695672671714,0,4,38.879999999999995
O=c1ccn(C2OC(CN3CCCC3)C(O)C2F)c(=O)n1C1CCCCC1O,397.4470000000002,0.17819999999999975,0.7524001571590151,2,8,96.93000000000002
O=C(Nc1ccc(C(=O)O)s1)c1cc(-c2ccc(OCCCCCOc3ccccc3)cc2)on1,492.55300000000034,5.9817000000000045,0.23399503436389782,2,7,110.89000000000001
O=C(NCc1ccccc1F)c1c(Cl)nc2c(C(F)F)cccn12,353.73099999999994,3.9944000000000024,0.7704455006730532,1,3,46.400000000000006
N#Cc1c(-c2ccc(Cl)cc2)c(=O)oc2cc(OC(F)F)ccc12,347.704,4.586480000000002,0.6501289652495766,0,4,63.230000000000004
CC(N)C(=O)Oc1ccc(OCCC=NNc2ccnc3cc(Cl)ccc23)cc1,412.877,4.007600000000003,0.1905585528673044,2,7,98.83000000000001
O=C1CCC2CC(C(=O)O)N(Cc3ccc(C(F)(F)F)cc3)C2C=CN1,368.35499999999996,2.772800000000001,0.8608928560728477,2,3,69.64
O=C(O)CCC(NC(=O)C1CCOC1)C(=O)O,245.23099999999997,-0.5428999999999995,0.5787413390814802,3,4,112.93000000000002
Cc1ccc(C=NNc2ncnc3scc(-c4ccccc4)c23)cc1,344.44300000000004,5.112720000000003,0.41315717248269185,1,5,50.17
CCCCCCn1cc(C(=O)c2ccccc2F)c2cc(-c3ccc(C#N)cc3)ccc21,424.5190000000002,7.130380000000007,0.2230279151712005,0,3,45.79
O=C1C=CC(=O)C(C=Cc2ccccc2)=C1,210.23200000000003,2.3342,0.7019189134417265,0,2,34.14
O=S(=O)(Nc1cc(Br)cc2cccnc12)c1ccc(Cl)c(Cl)c1,432.1260000000001,5.104900000000001,0.6265799496078078,1,3,59.06
CS(=O)(=O)c1ccc(C(=O)NCC(=O)N2CCc3cc(-c4ccccc4)ccc32)cc1,434.5170000000001,3.076200000000002,0.6690055712852778,1,4,83.55
CCNC(=S)NC(=N)Nc1ccc(C(=N)N)cc1,264.358,0.8013399999999993,0.27481156854051053,6,3,109.80999999999999
CCCCn1c(CCc2nc(-c3ccc(OC)cc3O)c(-c3ccncc3)o2)nc2ccccc21,468.55700000000013,6.052800000000007,0.2832562167898638,1,7,86.2
CC1(c2ccccc2)CC(C(=O)O)=C(N2CCCC(O)C2=O)C1=O,329.35200000000003,1.2391,0.8698179981194207,2,4,94.91
Cc1cc2c(cc1C(=O)NCc1ccccc1Cl)N(C)C(=O)CS2,360.86600000000016,3.6469200000000015,0.9085267168439263,1,3,49.410000000000004
O=C(NCCN(C(=O)Oc1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1O)Nc1nc2cccc(Cl)c2s1,562.3910000000001,6.044000000000003,0.18370090247752927,3,8,146.93
Cc1ccnc2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc12,254.24900000000002,2.841520000000001,0.5625005980061257,1,4,84.71
C=Cn1c(C)cc(CN2CCOC(CN3CCN(c4cccc(C)n4)CC3)C2)c1C,409.5780000000002,2.9318600000000012,0.7332989569874673,0,6,36.77
C=CCCCCCC(=O)OCC12CCC(=O)C=C1C=CC1C3C(O)CC(O)(CC=C)C3OC12,456.5790000000002,3.5832000000000024,0.2965279824267419,2,6,93.06000000000002
CC(=O)NCCCc1c[nH]cn1,167.21200000000002,0.47839999999999977,0.6406195548302088,2,2,57.78
O=C1NCc2c1c(-c1ccc(F)cc1)cn2C1CCC1,270.307,3.2626000000000017,0.8925518801076879,1,2,34.03
Nc1nc(NCC2CCCO2)nc2nc(-c3ccco3)cn12,300.322,1.5574000000000001,0.7530821341194602,2,8,103.5
O=C(NCc1ccco1)c1ccc(OCC2CC2)cc1,271.3159999999999,2.998400000000002,0.8783186009643521,1,3,51.47
Cc1cc(C)cc(N2CCN(CC3c4cc(Cl)ccc4OCC4CCCCC43)CC2)c1,439.04300000000035,6.061440000000006,0.578641070029146,0,3,15.71
O=C(COC(=O)c1ccc(Br)o1)Nc1ccc(Cl)c(Cl)c1,393.0200000000001,4.144400000000002,0.7934073793414459,1,4,68.54
O=c1c(-c2ccccc2)coc2ccc(Br)cc12,301.13899999999995,4.222500000000002,0.6732964745138318,0,2,30.21
Cc1oc(-c2ccccc2)nc1COc1cc(CCc2cnc(N)nc2NC(=O)C(Cc2ccccc2)NC(=O)C2NCCN2C(=O)C(N)Cc2ccc(O)cc2)ccn1,810.9159999999998,3.480920000000002,0.08226481426577685,6,13,236.74
CCOC(=O)c1cnn(-c2nc(-c3ccccc3)co2)c1O,299.28600000000006,2.4096000000000006,0.7439058071523541,1,7,90.38000000000001
CCOc1ccc(CCNC(=O)COC(=O)c2cc3ccccc3oc2=O)cc1OCC,439.4640000000002,3.1061000000000014,0.3823183325321462,1,7,104.07000000000001
CC1(C)CC12N=C(c1ccc(C#N)cc1)c1cccnc1Nc1ccc(Cl)cc12,398.8970000000001,5.8264800000000045,0.5607944367950641,1,4,61.07
c1csc(COC2C3CCC2CN(Cc2ccsc2)C3)c1,319.495,4.236800000000003,0.8172481285119814,0,4,12.47
O=C(Nc1nccc(Oc2cccnc2)n1)Nc1ccccc1F,325.30300000000005,3.447000000000001,0.766725523820355,2,5,89.03
Cn1nccc1-c1nc(C2CCCNC2)no1,233.27499999999998,0.9370999999999998,0.8355363005555339,1,6,68.77000000000001
COCCN(Cc1cncs1)C(=O)c1cc2occc2n1C,319.386,2.5166000000000004,0.700281297119665,0,6,60.5
Cc1cc(C)nc(N2CCc3c(COc4ncnc5c4CN(CCC(C)O)C5)cccc32)n1,446.55500000000023,3.243140000000002,0.5918837448814509,1,8,87.5
O=C(Nc1ccccc1F)NC1CCCC1C[S+]([O-])CCl,332.828,3.060900000000001,0.642642883015581,2,2,64.19
CCC(C)N1CCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,436.4400000000001,5.450800000000005,0.5885578431247908,0,2,23.55
c1csc(-c2nnc(-c3ccno3)o2)c1,219.22500000000002,2.4531,0.6619042252617561,0,6,64.95
COc1ccc(NCCNC(=O)C(F)(F)F)c(C)c1,276.258,2.0940199999999995,0.8096648136923615,2,3,50.36
CN(C)C(=O)N1CC(C#N)(n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1,380.3870000000001,1.4306800000000002,0.7187128695074385,1,7,116.96
Cc1cc(O)c2c(c1C(C)C)CNCC2,205.30099999999996,2.4697200000000006,0.7378798029925772,2,2,32.26
CC1(C)SC=C(C(=O)NNC(=O)CCC(=O)O)S1,290.36599999999993,1.0561,0.6699951770020777,3,5,95.50000000000001
O=C(NCc1cn(Cc2ccc(Cl)cc2)nn1)C1CCC1,304.7810000000002,2.3961000000000006,0.9224688327289549,1,4,59.81
Cc1nc2ccccc2cc1CN1CCCC(CC2CC2)(C(=O)O)C1,338.4510000000001,4.010120000000002,0.8948016868024895,1,3,53.43000000000001
Clc1ccc(-n2cnc3c(-c4ccco4)ncnc32)cc1,296.71700000000004,3.728900000000002,0.5653804754367553,0,5,56.74
O=C(c1nnc2ccccn12)N1CC2CN(Cc3ccccc3)CC2C1,347.4220000000001,1.9333000000000002,0.7265115679370147,0,5,53.74000000000001
CN1CCCN(C2CCN(C(=O)C3CCN(S(=O)(=O)c4cn(C)cn4)CC3)CC2)CC1,452.62500000000034,0.4493000000000027,0.6598441921358136,0,7,81.99
CCC(=O)N1CCCN(c2ccc(N3CCN(Cc4ccc(Br)cc4)CC3)c(F)c2)CC1,503.4600000000002,4.359100000000004,0.6069971136168651,0,4,30.03000000000001
COc1cc(C2c3cc4c(cc3C(Nc3n[nH]nc3Cl)C3COC(=O)C23)OCO4)cc(OC)c1O,500.8950000000004,2.997500000000001,0.44809754992402917,3,10,137.05
Cc1ccc2c(N(CCCN(C)C)C(=O)c3ccc4nnsc4c3)cc(C(F)(F)F)nc2c1,473.5240000000001,5.165220000000005,0.3869205028174187,0,6,62.22
CC(=NNC(N)=S)c1cc(Br)c[n+](CC(O)COc2cccc(C3NC(CO)C(O)C(O)C3O)c2)c1,585.5010000000004,-1.1783999999999986,0.07741580626393825,8,9,176.7
CC(C)(C)N(C(=O)CN1C(=O)C(NC(=O)OCc2ccccc2)CSc2ccc(Cl)cc21)c1ccc(F)cc1,570.0860000000002,6.0445000000000055,0.39118885108143125,1,5,78.95
O=C(CCCCCN1CCC23c4c5ccc(O)c4OC2C(O)CCC3(O)C1C5)Nc1cccc(-c2nc3ccccc3s2)c1,611.7640000000004,5.383000000000005,0.19781687367691309,4,8,115.15000000000002
Oc1ccc(NCc2ccccc2)cc1CN1CCOCC1,298.3860000000001,2.836500000000001,0.8332625199426721,2,4,44.730000000000004
CCCCN1CCC(=O)c2ccc(N3CCCCC3)cc2C1=O,314.42900000000003,3.505600000000003,0.8537358570457667,0,3,40.620000000000005
CCOC(=O)NN=C1C(=O)N(Cc2cccs2)c2ccccc21,329.3810000000001,2.7451000000000008,0.8768677761071926,1,5,70.99999999999999
O=C(C1Cc2c([nH]c3ccccc23)CN1)N1CCCC1CN1CCCC1,352.4820000000002,2.269,0.8909746708294582,2,3,51.370000000000005
CCC=CCC1CC2(CCC1C)OCC(C)(C)O2,252.39799999999997,4.300600000000004,0.6971578438623293,0,2,18.46
COc1cc(C2CN(CC(F)C3CCCCC3)c3ccccc3C(=O)N2)cc(OC)c1OC,456.55800000000016,4.921900000000004,0.6407913974541085,1,5,60.03
Cc1c(C(C)(C)C)c(=O)on1C(=O)N1CCCCCCC1,294.39500000000004,3.2814200000000024,0.737541405145275,0,4,55.45
CC(C)N(CC(=O)NN=Cc1ccncc1)C(=O)c1ccc(OCc2ccccc2)cc1,430.5080000000002,3.661500000000002,0.41478619376825804,1,5,83.89
CC(C)N(Cc1cc(F)ccc1F)C(=O)CCn1nc(C(F)(F)F)c2c1CCC2,415.4060000000002,4.496100000000004,0.6521222001911271,0,3,38.13
COc1ccc(NC(=O)C2CCCN(c3ccnc4cc(Cl)ccc34)C2)cc1,395.89000000000016,4.751900000000004,0.6920417373568634,1,4,54.46
CC1(C)Cc2nsnc2C(NC(=O)Cn2cc(C(C)(C)C)nn2)C1,348.47600000000017,2.2570000000000006,0.919362979685693,1,7,85.59
CCCCCCCCCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NO,489.57200000000023,4.618400000000004,0.116601375923214,2,8,114.01
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,415.49700000000007,4.595600000000004,0.4396718614952059,0,7,65.30000000000001
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,388.68000000000023,7.468600000000009,0.5176394693038779,1,1,20.23
CCC(CC)Oc1cc(O)nc(SCc2ccccc2)n1,304.415,4.041900000000003,0.6177164395263556,1,5,55.24
COc1cc(C(=O)O)cc(-c2cc(F)ccc2OCc2ccccc2)c1OCCCCOc1ccc(CC(C)(C)C(=O)O)cc1,616.6820000000004,7.669800000000007,0.12343365812460767,2,6,111.52000000000002
CC(Br)C(=O)Nc1ccc(CC(NC(=O)C=Cc2ccc(C=O)cc2)C(=O)O)cc1,473.3230000000002,3.0463000000000013,0.29455435980473094,3,4,112.57000000000001
CN(C)c1ccc(C2c3cc(O)ccc3CCN2C)cc1,282.38699999999994,3.0355000000000016,0.9169049184045901,1,3,26.71
COc1cc(NC(C)CCCNC(=O)C(Cc2c(C)cc(C)cc2C)NC(=O)OCc2ccccc2)c2ncccc2c1,582.7450000000002,6.403160000000007,0.15771185515187863,3,6,101.58000000000001
COCC1CN(Cc2ccccc2C(F)(F)F)CCO1,289.2970000000001,2.552600000000001,0.8500488703276683,0,3,21.700000000000003
O=C1NC(=O)C(Cc2ccccc2)S1,207.25400000000002,1.5807,0.8004840735250339,1,3,46.17
CC(=O)Oc1ccc(CC(N)C(=O)N2CCCC2C(=O)Nc2cnc(C(=O)Nc3cc(C(=O)NCc4ccc(NC(=O)C(C)NC(N)=O)cc4)n(C)c3)cn2)cc1,781.831,1.4175000000000029,0.07099047399294313,7,12,274.86
Cc1ccnc(N2CCc3nc(-c4cccnc4C)[nH]c3C2=O)n1,320.35600000000005,2.0814399999999997,0.7808440470951475,1,5,87.66000000000001
COc1cccc(C(=O)NC(C(=O)N2CCCC2)C(C)C)c1,304.39,2.071999999999999,0.9057504751756974,1,3,58.64
O=C(Nc1cc(-c2ccc(Cn3cncn3)cc2)n[nH]1)c1cccc(F)c1F,380.35800000000006,3.2470000000000017,0.5563170533538958,2,5,88.49000000000001
Cc1cc(Nc2ccccc2)n[n+](Cc2ccc(C3OC(CO)C(O)C(O)C3O)cc2)c1,438.50400000000013,0.9843199999999988,0.364221398027445,5,7,118.95000000000002
Cc1cc(Cl)cc2cc(C(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)n(CCC3CCCCO3)c12,546.0890000000004,4.835520000000004,0.4588536748523898,1,6,89.87000000000002
CC=CC(O)C#N,97.117,0.44698,0.3810060490848813,1,2,44.019999999999996
Cc1oc(-c2cccc([N+](=O)[O-])c2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)CCC(=O)O)C(=O)O)cc1,587.5850000000004,5.335020000000003,0.09275716085687807,3,9,182.09999999999997
Cc1ccccc1Cn1c(Nc2ccc(NC(C)C)cc2)nc2ccccc21,370.5000000000001,5.956920000000005,0.44010610272170736,2,4,41.88
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OCCCN1CCCC1,427.54100000000034,4.756100000000005,0.38081338717513663,0,6,49.39000000000001
CNC(=O)c1ccnc(-c2ccc(OC(F)(F)F)cc2)c1OC1CCN(C(C)C)C1,423.43500000000023,3.868300000000003,0.7644166831500763,1,5,63.690000000000005
CCC(CC)C(C=NNC(=O)Cc1ccccc1)=Cc1ccccc1,334.463,4.850900000000004,0.5439284343524846,1,2,41.46
C=CCC(NC(=O)C1C2CN(C(C)C)CC21)C(=O)NCC1CCCCC1,361.5300000000002,2.329999999999999,0.6524576740740301,2,3,61.440000000000005
ON=CC1CCCN1CC1CCOC1,198.266,0.9473,0.4169484954319795,1,4,45.06
COc1ccc(C(=O)NNC(=O)c2ccc(Cl)cc2)cc1OC,334.75900000000007,2.4320000000000004,0.8419119020406639,2,4,76.66000000000001
O=C1NC(=O)C(=Cc2c[nH]nc2-c2ccccc2)N1,254.24900000000002,1.2569999999999997,0.5565986925395893,3,3,86.88
CC(=O)Nc1ccc(-c2cnc3nc(N(C)CCCCC(=O)O)nn3c2)cc1,382.4240000000001,2.4408000000000003,0.5753790749381521,2,7,112.72
COc1ccccc1NC(=O)N1CCN(c2ncccn2)CC1,313.36100000000005,1.8392999999999997,0.9360379451512846,1,5,70.59
CN(C)CCNC(=O)c1cc(Cl)cc2c1Nc1ccccc1NC2,344.84600000000006,3.3005000000000013,0.796224246314537,3,4,56.400000000000006
COC(=O)c1c(NC(=O)CCC(=O)O)sc(CCOC(C)=O)c1C,357.3840000000002,1.75202,0.6802567882097315,2,7,119.0
CCNC(=O)Nc1cccc(-c2ncc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)[nH]2)c1,440.4820000000001,5.567500000000004,0.2876140742859801,4,3,98.48999999999998
CCOC(=O)CC(=O)Nc1ccc(Sc2ccccc2C#N)cc1,340.40400000000005,3.601180000000002,0.6418561452518688,1,5,79.19
O=C(CC1c2ccccc2-c2c(Cl)cccc21)Nc1ccc([N+](=O)[O-])cc1,378.8150000000001,5.389300000000004,0.48834039708042115,1,3,72.24
O=C1NC(c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1,297.27,2.3923000000000005,0.5345510110281783,1,4,92.55000000000001
Cn1cc(CNc2cc(-c3ncc(Cl)cn3)nc(C(F)(F)F)n2)cn1,369.73800000000006,2.9514000000000005,0.7611311021203322,1,7,81.41000000000001
CCC(C)Nc1cc(C)c(N(CC)CC)c(Cl)c1,268.83199999999994,4.705020000000004,0.8041382203213608,1,2,15.27
CN(C)Cc1ccc(-c2c(O)ccc3c2OC(c2ccc(Cl)cc2)C3)cc1,379.88700000000006,5.450400000000005,0.6537609541020669,1,3,32.7
O=C1CCCCCC2=C1C=CC(=O)c1cc(O)ccc1O2,284.31100000000004,3.3108000000000013,0.7935053154702355,1,4,63.60000000000001
Cc1ccccc1C(=O)CN1CCN(c2ccccc2)CC1,294.3980000000001,2.9999200000000013,0.8099645917080912,0,3,23.550000000000004
CCOC(=O)CCc1cccc(CN2CCCC2CNCc2ccc(C(F)(F)F)cc2)c1,448.5290000000001,4.955300000000005,0.5221899545714696,1,4,41.57
CC12CCC3C(C(=O)CC(O)C4(O)CCCC(C)(C)C34C)C1CCC2=O,362.51000000000016,3.279200000000002,0.6933997497576453,2,4,74.6
COc1cc2c(cc1OC)C(=O)N1C=C(c3ccccc3)CC1C(c1ccccc1)O2,413.4730000000001,5.093100000000005,0.5975894596894518,0,4,48.0
O=S(=O)(Nc1nccs1)c1cc(Cl)c2c(c1)OCCN2S(=O)(=O)c1ccc(Cl)cc1,506.4140000000002,3.8384000000000027,0.5639850317220098,1,7,105.66999999999999
CCc1nc2cc3ccccc3c(SCC(=O)N(C)C)c2nc1NCc1ccccc1,430.5770000000001,5.137800000000004,0.3250305736152093,1,5,58.120000000000005
Cc1cccc(-c2noc(C3CCN(CC(O)CCn4nnc5c(N)ncnc54)CC3)n2)c1,449.51900000000023,1.792519999999999,0.42810210354145994,2,11,144.89999999999998
CC(C)(C)n1ccsc1=NC(=O)C(C#N)=Cc1cccc(F)c1,329.4,3.4781800000000027,0.625467766625551,0,4,58.15
CN1CC2COCC2C1C(=O)N1CCC(C(=O)O)Cc2c1sc1ccccc21,400.5000000000001,2.4578999999999995,0.8386608516005434,1,5,70.08
O=C(Nc1ccc2c(c1)NC(=O)C2Cc1ccncc1)NS(=O)(=O)N1CCOCC1,431.4740000000002,1.0584999999999996,0.6490979195644028,3,6,129.73
COc1ccc(OCc2cc(C(=O)N3CCCC(n4cc(C)nc4C)C3)no2)c(C)c1,424.5010000000002,3.8612600000000032,0.5975703446353949,0,7,82.62
Cc1cccc(-c2nnc3ccc(N4CCC(C(=O)NC5CC5)C4)nn23)n1,363.4250000000001,1.5996199999999994,0.7574424056208174,1,7,88.31
COc1ccccc1NC(=O)Cn1c(SCC(N)=O)nc2c1c(=O)n(C)c(=O)n2C,432.4620000000002,-0.34159999999999924,0.48615279695673075,2,10,143.24
CCN(CC)S(=O)(=O)c1ccc(C(=O)OCC(=O)N(CC(=O)NC2CCCCC2)CC(=O)N(C)CCCc2c[nH]c3ccccc23)cc1,681.8560000000003,3.723900000000002,0.21902744820880465,2,7,149.19
CC1(Cc2ccc(C(F)(F)F)cc2)NC(=O)N(CC(=O)N2CCCC2)C1=O,383.3700000000003,2.1807999999999996,0.8106621791624493,1,3,69.72
CCN(CC)CCOc1ccc(C=C(C#N)C(=O)NCc2ccc3c(c2)OCO3)cc1,421.4970000000002,3.359280000000002,0.4678510474423432,1,6,83.82000000000001
CSc1n[nH]c2cc(-c3cccc(S(C)(=O)=O)c3)cnc12,319.41100000000006,2.750300000000001,0.751282995835625,1,5,75.71000000000001
CCOC(=O)c1cc(-c2ccc(-c3ccc(OC)c(OC)c3)cc2)nn1C,366.4170000000001,3.948000000000002,0.6183333425000782,0,6,62.580000000000005
COc1cccc(C(=O)N2CCN(C)C(C)C2)c1,248.32599999999994,1.4713,0.7943227931766842,0,3,32.78
COC(=O)CN(C(=O)COc1ccc(Cl)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,472.8850000000003,1.4054999999999997,0.47263559214423007,2,8,136.71999999999997
O=C(NCC1CCN(c2cc(F)ccc2C(F)(F)F)C1)c1nnc2cc(-c3ccccn3)ccn12,484.45700000000016,4.2055000000000025,0.42994036261738455,1,6,75.42
CC(C)c1ccc(-c2nc(-c3ccccc3)no2)cc1,264.328,4.527000000000005,0.6974130517220885,0,3,38.92
CCOc1cc(CC(=O)NC2CCCc3ccccc32)ccc1OCC(=O)N1CCOCC1,452.55100000000033,3.0592000000000015,0.6662589691054347,1,5,77.1
CCCCOCC(N)=NO,146.19,0.5495000000000001,0.19553948277285874,2,3,67.84
O=C(NO)C1CCC(CNS(=O)(=O)Cc2ccccc2)CC1,326.41800000000006,1.4178,0.5440242289316904,3,4,95.5
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)Nc1ccc(Cl)cc1F,366.1830000000001,3.4247000000000014,0.7680550353729414,1,5,72.7
CCc1c(C(=O)CN2CCCCC2)c(C)n(Cc2ccccc2)c1CCCC(=O)O,410.55800000000016,4.483120000000004,0.5866512194671434,1,4,62.540000000000006
Cc1csc(NC(=O)CSc2nnc(C)n2C)n1,283.382,1.6192399999999998,0.8632086106275424,1,7,72.7
O=S(=O)(NCCCCNc1nc(O)c2ccccc2n1)c1ccc(F)cc1,390.4400000000001,2.6451000000000002,0.5109857939310439,3,6,104.21000000000001
O=C(Nc1cccc(Cl)c1)C1CCC(=O)N1C(=O)Nc1cccnc1,358.78499999999997,2.896600000000001,0.8820577436988569,2,4,91.4
CCOC(=O)CC(=O)Nc1cccc(C(N)=O)c1,250.254,0.6772,0.5925252884513783,2,4,98.49000000000001
OCCNC(=S)NC1CCCCC1,202.32299999999995,0.7754999999999994,0.5917062132196365,3,2,44.29
O=S(=O)(c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1)N1CCC(Cc2cc(Cl)cc(Cl)c2)CC1,560.421,7.327700000000005,0.3038520567542887,0,4,55.84000000000001
O=C(NN=Cc1cccs1)c1sc2ccc(NC(=O)C3CC3)cc2c1-c1ccccc1,445.5690000000002,5.742200000000004,0.2933391128444278,2,5,70.56
COc1cc(C(=O)NCC(=O)OCC(=O)N(C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc(OC)c1O,541.5170000000003,-0.1740999999999987,0.2501480957741623,4,11,195.27999999999994
Cc1cc(CN2CCC(N(C)C)C(CCO)C2)ccc1Oc1c(F)cccc1F,404.5010000000001,4.200020000000004,0.7503906717593207,1,4,35.94
CC1COCCN1c1nc(N2CCOCC2CCO)c2ccc(-c3ccccc3F)nc2n1,453.5180000000001,2.643600000000001,0.6314157538529165,1,8,83.84
CCOC(=O)c1sc(N)c(C#N)c1C,210.25799999999998,1.6871,0.7533828073594225,1,5,76.11
CC1CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(Cl)CCC2(C)C2(C)CCC(=CCc3ccncc3)C2(C)O1,556.1370000000004,8.038800000000007,0.27367692034786373,0,3,39.19
O=C(O)C(CCCOc1ccccc1)Oc1cccc2cccnc12,337.3750000000001,3.926000000000003,0.6308982398258303,1,4,68.65
N#CCc1nc(C(F)(F)F)cc(C(F)(F)C(F)(F)F)n1,305.12799999999993,3.21558,0.7883130740779892,0,3,49.57
CN(C(=O)Nc1nnc(-c2ccccn2)s1)C1CC1,275.3370000000001,2.2261999999999995,0.9320403951112339,1,5,71.01
CC(=O)C(Sc1ccc(Cl)cc1)C(=O)NCCc1ccc(Cl)cc1,382.3120000000001,4.402000000000003,0.5703435041128205,1,3,46.17
Cc1cc2c(c(=O)o1)C(c1ccc(C(C#N)(CCC#N)C(N)=O)cc1)C(C#N)=C(N)O2,415.40900000000016,1.7168599999999996,0.7398866740171454,2,8,179.92
CC(C)(C)OC(=O)NC(C(=O)O)C(C)(C)C,231.29199999999997,2.0103999999999997,0.7618628912923031,2,3,75.63
O=S(=O)(N=C(NCc1ccc(CN2CCOCC2)cc1)N1CCCC1)c1ccc(Cl)c(Cl)c1,511.47500000000025,3.7559000000000022,0.4706022066676821,1,4,74.24
